"cc","year","iso","wic_mys","country","age","sex","educ","weighted_OECD_avg","n_OECD","mean_country","n_country","mys","adj_factor","qamys_piaac","highLS","prop_19","prop_20_64","prop_65","illiterate_prop","hlo_mean","qamys_dhs_full","qamys_dhs_part","qamys","fit1","lwr1","upr1","plot","qamys_pred","fit2","lwr2","upr2","qamys_pred2","qamys_pred2_lwr","qamys_pred2_upr"
"Serbia",2015,688,12.06,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,81.1,0.227592207557404,0.609326975230519,0.163080817212077,1.50359349798003,512.22,NA,NA,NA,12.1893119787267,11.9689625003009,12.4096614571526,1,12.1893119787267,12.1449231451376,11.9042748206145,12.3855714696607,12.1449231451376,11.9042748206145,12.3855714696607
"Seychelles",2015,690,10.65,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,53,0.279317697228145,0.638592750533049,0.082089552238806,4.1322937,360.57,NA,NA,NA,8.03727186507841,7.47254471673644,8.60199901342039,2,8.03727186507841,8.78588248453295,8.41655879139627,9.15520617766963,8.78588248453295,8.41655879139627,9.15520617766963
"Sierra Leone",2015,694,4.3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,14,0.536258513739414,0.438721799317519,0.0250196869430667,56.793671,NA,1.5349752183,1.7306519471,1.22798017464,NA,NA,NA,3,1.22798017464,1.26180153208036,0.911531194870749,1.61207186928997,1.22798017464,NA,NA
"Singapore",2015,702,12.64,"Singapore",0,0,0,262.45345050269,182648,254.99,4960,12.64,0.971562764793548,12.2805533469904,80.4,0.218761854869303,0.664378488718681,0.116859656412017,2.894453,619.17,NA,NA,12.2805533469904,12.473777619463,11.9978203972973,12.9497348416287,1,12.2805533469904,11.5206547971234,11.1441310112572,11.8971785829897,12.2805533469904,NA,NA
"Slovakia",2015,703,13.25,"Slovakia",0,0,0,262.45345050269,182648,273.92,5230,13.25,1.04368984090454,13.8288903919852,91.2,0.206147849907157,0.653282591509937,0.140569558582906,0.200718699596004,495.32,NA,NA,13.8288903919852,12.7301225318132,12.4197490664312,13.0404959971952,1,13.8288903919852,12.7223107045809,12.402317884576,13.0423035245857,13.8288903919852,NA,NA
"Slovenia",2015,705,12.2,"Slovenia",0,0,0,262.45345050269,182648,255.31,4960,12.2,0.97278202862638,11.8679407492418,81.8,0.192876765145308,0.626777194081642,0.180346040773049,0.30000305,518.04,NA,NA,11.8679407492418,12.5772523087987,12.3220654621858,12.8324391554115,1,11.8679407492418,12.6763466106274,12.4005075677188,12.9521856535361,11.8679407492418,NA,NA
"Solomon Islands",2015,90,6.69,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,20.6,0.502894109635683,0.462717058222676,0.0343888321416411,9,NA,NA,NA,NA,NA,NA,NA,3,NA,4.11118025011272,3.7417813032735,4.48057919695195,4.11118025011272,3.7417813032735,4.48057919695195
"Somalia",2015,706,3.31,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,10.1,0.577184151865967,0.395944488387143,0.0268713597468901,62.25,NA,NA,NA,NA,NA,NA,NA,3,NA,0.409200967119365,0.0322107062429656,0.786191227995764,0.409200967119365,0.0322107062429656,0.786191227995764
"South Africa",2015,710,10.07,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,48.9,0.386433394165535,0.562751520654311,0.0508150851801544,9.2927055,374.06,8.66473670619,9.73491754774,6.931789364952,7.30174425761128,6.96130507460487,7.64218344061768,2,6.931789364952,7.45757688238371,7.16058343428411,7.75457033048332,6.931789364952,NA,NA
"South Sudan",2015,728,2.63,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,16,0.530686285238091,0.434608035421174,0.0347056793407352,65.477242,NA,NA,NA,NA,NA,NA,NA,3,NA,0.18978977791904,-0.261522039802271,0.641101595640351,0.18978977791904,-0.261522039802271,0.641101595640351
"Spain",2015,724,11.47,"Spain",0,0,0,262.45345050269,182648,251.32,5585,11.47,0.957579332710751,10.9834349461923,59.8,0.194276452762846,0.616949510537137,0.188774036700016,1.7232437,504.83,NA,NA,10.9834349461923,11.5396373962917,11.1440324203142,11.9352423722692,1,10.9834349461923,11.9057188639239,11.5238148685133,12.2876228593344,10.9834349461923,NA,NA
"Sri Lanka",2015,144,10.77,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,51.9,0.32226401247592,0.584736311009613,0.0929996765144675,8.0025072,292.3,NA,NA,NA,7.92096471718793,7.27124884152713,8.57068059284872,2,7.92096471718793,8.98921781047437,8.71716639976655,9.26126922118219,8.98921781047437,8.71716639976655,9.26126922118219
"Sudan",2015,729,4.98,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,24.9,0.52423860528066,0.441201359111247,0.0345600356080936,25.8591927498123,NA,NA,NA,NA,NA,NA,NA,3,NA,2.6891792192188,2.3344855829814,3.04387285545621,2.6891792192188,2.3344855829814,3.04387285545621
"Suriname",2015,740,10.19,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,28.7,0.358937285378637,0.574191216338334,0.0668714982830291,5.6167297,NA,NA,NA,NA,NA,NA,NA,2,NA,7.5922355415885,7.13164863512994,8.05282244804706,7.5922355415885,7.13164863512994,8.05282244804706
"Swaziland",2015,748,9.5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,41.1,0.490105390856016,0.478808097657138,0.0310865114868451,11.58062,335.26,8.0023803565,8.6915543225,6.4019042852,6.31231665448988,5.94793301010826,6.6767002988715,2,6.4019042852,6.3684267235244,6.03560387913059,6.70124956791821,6.4019042852,NA,NA
"Sweden",2015,752,12.77,"Sweden",0,0,0,262.45345050269,182648,279.93,4080,12.77,1.06658913976492,13.6203433147981,81.6,0.224761104909,0.579257863310016,0.195981031780985,0.200718699596004,509.15,NA,NA,13.6203433147981,13.2809538565097,12.9713478579671,13.5905598550522,1,13.6203433147981,13.3914707034137,13.0581043170048,13.7248370898226,13.6203433147981,NA,NA
"Switzerland",2015,756,13.4,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,82.1,0.20016106156398,0.619870669968028,0.179968268467992,0.200718699596004,543.83,NA,NA,NA,13.6378910525908,13.381771079892,13.8940110252896,1,13.6378910525908,13.5148523129182,13.2223946232885,13.8073100025479,13.5148523129182,13.2223946232885,13.8073100025479
"Syrian Arab Republic",2015,760,7.29,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,26.9,0.496159614840593,0.463440280542938,0.0404001046164685,15.0059329236894,390.86,NA,NA,NA,4.92443401366533,4.64581501619782,5.20305301113285,3,4.92443401366533,4.68468781132542,4.41618321379507,4.95319240885577,4.68468781132542,4.41618321379507,4.95319240885577
"Taiwan Province of China",2015,158,12.39,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,77.7,0.202396617141689,0.674996060997057,0.122607321861253,2.87817159145408,597.75,NA,NA,NA,12.1381083584004,11.7124396372916,12.5637770795092,1,12.1381083584004,11.4304757432017,11.0498275511204,11.811123935283,11.4304757432017,11.0498275511204,11.811123935283
"Tajikistan",2015,762,11.79,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,93,0.452613480859425,0.514169756371419,0.0332167627691552,0.19999695,NA,9.52618018239,11.2668839487,7.620944145912,NA,NA,NA,1,7.620944145912,9.22474252102552,8.58421315405337,9.86527188799767,7.620944145912,NA,NA
"Thailand",2015,764,10.22,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,44.7,0.250136906495776,0.644219341683659,0.105643751820565,6.6819649,440.25,NA,NA,NA,8.42289565999434,7.9465897085413,8.89920161144739,2,8.42289565999434,8.81494539053003,8.40785284166243,9.22203793939764,8.81494539053003,8.40785284166243,9.22203793939764
"The former Yugoslav Republic of Macedonia",2015,807,10.64,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,63.4,0.231579453636014,0.643180069257407,0.125240477106579,2.1999969,389,NA,NA,NA,9.16782995251783,8.68809931018963,9.64756059484603,2,9.16782995251783,9.97725876004606,9.69550868202634,10.2590088380658,9.97725876004606,9.69550868202634,10.2590088380658
"Timor-Leste",2015,626,6.72,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,37,0.564786462530218,0.400644641418211,0.0345688960515713,31.933167,NA,4.33909490784,5.31159022464,3.471275926272,NA,NA,NA,3,3.471275926272,4.0090328155389,3.65292003822754,4.36514559285025,3.471275926272,NA,NA
"Togo",2015,768,5.25,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,12.8,0.522603783251763,0.449500465153905,0.0278957515943319,36.254379,283.23,2.282895153,2.75009230125,1.8263161224,2.17569722552644,1.92714222295857,2.4242522280943,3,1.8263161224,2.33063204595931,2.11432390697527,2.54694018494335,1.8263161224,NA,NA
"Tonga",2015,776,11.03,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,35.8,0.475563909774436,0.466165413533835,0.0582706766917293,0.58563232,NA,NA,NA,NA,NA,NA,NA,1,NA,8.13287075220531,7.63958096067054,8.62616054374007,8.13287075220531,7.63958096067054,8.62616054374007
"Trinidad and Tobago",2015,780,11.63,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,57,0.271283634759594,0.634612556976915,0.0941038082634907,1.3000031,438.75,NA,NA,NA,9.59018844358913,9.17204756573905,10.0083293214392,1,9.59018844358913,9.86547913976335,9.49365950699075,10.2372987725359,9.86547913976335,9.49365950699075,10.2372987725359
"Tunisia",2015,788,8.99,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,31.5,0.310308126230642,0.613600482500488,0.0760913912688699,20.490084,384.12,NA,NA,NA,6.41212912770766,5.90066038216167,6.92359787325366,2,6.41212912770766,6.78120773219794,6.30509512543872,7.25732033895716,6.78120773219794,6.30509512543872,7.25732033895716
"Turkey",2015,792,9.21,"Turkey",0,0,0,262.45345050269,182648,225.39,4934,9.21,0.85878086025655,7.90937172296283,43.9,0.341053460003373,0.580928459364571,0.0780180806320556,4.0269089,470.39,NA,NA,7.90937172296283,7.60802772873899,7.31118677621316,7.90486868126483,2,7.90937172296283,7.47028110176236,7.22139535763792,7.7191668458868,7.90937172296283,NA,NA
"Turkmenistan",2015,795,10.73,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,94.8,0.388130478517028,0.57113090961345,0.0407386118695215,0.30000305,NA,NA,NA,NA,NA,NA,NA,2,NA,8.72021064140791,8.0785692387306,9.36185204408521,8.72021064140791,8.0785692387306,9.36185204408521
"Uganda",2015,800,6.68,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,9.90000000000001,0.594072749194139,0.38418021393305,0.021747036872811,23.472504,329.42,4.03208549484,4.95718228876,3.225668395872,3.51215835920587,3.10406214343086,3.92025457498087,3,3.225668395872,3.31612510501977,2.90620171856162,3.72604849147791,3.225668395872,NA,NA
"Ukraine",2015,804,10.98,"Ukraine",0,0,0,262.45345050269,182648,269.06598,NA,10.98,1.02519505643627,11.2566417196703,93,0.197926136236414,0.643217959454195,0.158855904309391,0.025650024,478.3,NA,NA,11.2566417196703,11.3400980688142,10.9284226012314,11.7517735363969,1,11.2566417196703,11.5638062864163,11.1213739810234,12.0062385918093,11.2566417196703,NA,NA
"United Arab Emirates",2015,784,10.24,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,52.4,0.173763901330595,0.81601083702943,0.0102252616399747,6.7728577,460.49,NA,NA,NA,6.86249490784479,5.79491810172705,7.93007171396253,2,6.86249490784479,6.95896708882998,5.8930456234636,8.02488855419635,6.95896708882998,5.8930456234636,8.02488855419635
"United Kingdom of Great Britain and Northern Ireland",2015,826,13.26,"United Kingdom of Great Britain and Northern Ireland",0,0,0,262.45345050269,182648,273.42,8392,13.26,1.04178474116574,13.8140656678577,74.2,0.23359849770772,0.585175262335343,0.181226239956938,0.200718699596004,515.8,NA,NA,13.8140656678577,13.2388874701865,12.9319094480731,13.5458654922999,1,13.8140656678577,13.2708405364031,12.9362135426334,13.6054675301727,13.8140656678577,NA,NA
"United Republic of Tanzania",2015,834,7.22,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,6.7,0.556763036244834,0.412138150142058,0.0310988136131076,22.11277,352.92,5.0305402345,5.51972194128,4.0244321876,4.05846373178868,3.62788653082475,4.48904093275262,3,4.0244321876,3.88863937373614,3.46434121430996,4.31293753316232,4.0244321876,NA,NA
"United States of America",2015,840,12.89,"United States of America",0,0,0,262.45345050269,182648,270.29,4659,12.89,1.02985881680085,13.2748801485629,89.7,0.258714413072807,0.594872006471885,0.146413580455308,0.200718699596004,529.09,NA,NA,13.2748801485629,12.9025576331185,12.6180950932625,13.1870201729745,1,13.2748801485629,12.5296383391117,12.2620490970682,12.7972275811553,13.2748801485629,NA,NA
"United States Virgin Islands",2015,850,9.99,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,47.8,0.270218839200761,0.555661274976213,0.174119885823026,9,NA,NA,NA,NA,NA,NA,NA,2,NA,10.1417425301625,9.75030618434206,10.533178875983,10.1417425301625,9.75030618434206,10.533178875983
"Uruguay",2015,858,9.55,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,36,0.289302677973016,0.566366523880293,0.144330798146691,1.3987694,445.45,NA,NA,NA,8.54744309582871,8.13134534040467,8.96354085125274,2,8.54744309582871,9.08025030099048,8.66663934915162,9.49386125282934,9.08025030099048,8.66663934915162,9.49386125282934
"Uzbekistan",2015,860,11.23,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,90.4,0.371153988940146,0.586530608291985,0.042315402767869,0.012235005,NA,NA,NA,NA,NA,NA,NA,1,NA,9.04055074932725,8.48192815002875,9.59917334862575,9.04055074932725,8.48192815002875,9.59917334862575
"Vanuatu",2015,548,7.2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,18.8,0.463165848129958,0.494899886664148,0.0419342652058935,12.49369,NA,NA,NA,NA,NA,NA,NA,3,NA,4.56866144056646,4.27652337171886,4.86079950941406,4.56866144056646,4.27652337171886,4.86079950941406
"Venezuela (Bolivarian Republic of)",2015,862,10.11,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,54.5,0.37138134668464,0.566050452532255,0.0625682007831055,3.1338463,422.71,NA,NA,NA,7.99356179559386,7.74406358149446,8.24306000969327,2,7.99356179559386,7.96188146575437,7.71041686370486,8.21334606780388,7.96188146575437,7.71041686370486,8.21334606780388
"Viet Nam",2015,704,8.08,"Viet Nam",0,0,0,262.45345050269,182648,237.94441,NA,8.08,0.906615666680142,7.32545458677555,22.9,0.305523942641529,0.627036361440865,0.0674396959176062,4.9996185,520.04,NA,NA,7.32545458677555,6.31305154354923,5.66566745870103,6.96043562839743,3,7.32545458677555,6.05916998030155,5.58081445157503,6.53752550902807,7.32545458677555,NA,NA
"Western Sahara",2015,732,3.58,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,11.6,0.371841155234657,0.602698080942428,0.0254607638229147,NA,NA,NA,NA,NA,NA,NA,NA,3,NA,1.01314021187954,0.395575625526236,1.63070479823285,1.01314021187954,0.395575625526236,1.63070479823285
"Yemen",2015,887,2.38,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,19,0.517916652734588,0.45351329863317,0.0285700486322414,31.734136537265,297.2,0.9795566872,1.27318301586,0.78364534976,0.37569857109949,-0.105839495539555,0.857236637738536,3,0.78364534976,0.522568111543587,-0.0627690997680436,1.10790532285522,0.78364534976,NA,NA
"Zambia",2015,894,7.94,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,25.2,0.566489642535483,0.408484735550793,0.025025621913724,13.252037,324.46,4.58588371092,5.94671650766,3.668706968736,4.77605619492003,4.39691538823195,5.15519700160811,3,3.668706968736,4.75636246594396,4.34210932413616,5.17061560775176,3.668706968736,NA,NA
"Zimbabwe",2015,716,10.96,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,59.8,0.521946921726343,0.449815233857524,0.0282378444161327,13.861935,342.99,9.44912835808,10.451886454,7.559302686464,7.93181588048979,7.37341139935908,8.49022036162051,1,7.559302686464,7.62453860555504,7.12538329637246,8.12369391473762,7.559302686464,NA,NA
